id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
551,Lavender var14,Lavandula major,Flowering,16.59,Monsoon,Potting mix,Subtropical,Medicinal (digestion),Partial Sun,Every 10 days,NPK 10-10-10,Outdoor,4.02,25,Annually,3 months,Leaf Spot,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lavender var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Lavender var14 (Lavandula major) is a flowering plant that thrives in partial sun and requires every 10 days watering. It is commonly used for medicinal (digestion) and adapts well to potting mix soil.
557,Papaya var14,Carica folia,Oxygen-producing,66.81,All-season,Sandy,Mediterranean,Culinary herb,Full Shade,Every 10 days,Organic compost,Indoor,5.24,25,As needed,3 months,Powdery Mildew,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Papaya var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Papaya var14 (Carica folia) is a oxygen-producing plant that thrives in full shade and requires every 10 days watering. It is commonly used for culinary herb and adapts well to sandy soil.
558,Apple var14,Malus folia,Flowering,2.34,Spring,Chalky,Subtropical,Oxygen-rich,Full Sun,Weekly,Organic compost,Outdoor,1.7,50,Quarterly,1 year,Powdery Mildew,"Sunlight: Full Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Apple var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Apple var14 (Malus folia) is a flowering plant that thrives in full sun and requires weekly watering. It is commonly used for oxygen-rich and adapts well to chalky soil.
559,Cherry var14,Prunus sativa,Medicinal,37.31,Spring,Loamy,Mediterranean,Medicinal (digestion),Partial Shade,Every 2 days,NPK 10-10-10,Outdoor,1.85,75,Quarterly,6 months,Fungal Blight,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cherry var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Cherry var14 (Prunus sativa) is a medicinal plant that thrives in partial shade and requires every 2 days watering. It is commonly used for medicinal (digestion) and adapts well to loamy soil.
562,Sandalwood var14,Santalum major,Indoor,11.49,Summer,Sandy,Central India,Tea ingredient,Bright Indirect,Biweekly,Organic compost,Indoor,0.66,25,Quarterly,6 months,Fungal Blight,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sandalwood var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Sandalwood var14 (Santalum major) is a indoor plant that thrives in bright indirect and requires biweekly watering. It is commonly used for tea ingredient and adapts well to sandy soil.
563,Coriander var14,Coriandrum grandis,Ornamental,4.29,Summer,Chalky,Mediterranean,Medicinal (digestion),Partial Sun,Every 10 days,Bone meal,Both,3.46,50,Monthly,2 months,None common,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Coriander var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Coriander var14 (Coriandrum grandis) is a ornamental plant that thrives in partial sun and requires every 10 days watering. It is commonly used for medicinal (digestion) and adapts well to chalky soil.
564,Parsley var14,Petroselinum indica,Medicinal,0.18,Spring,Potting mix,Central India,Oxygen-rich,Partial Shade,Monthly,No fertilizer,Outdoor,5.5,50,Quarterly,Seasonal,Mealybugs,"Sunlight: Partial Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Parsley var14 (Petroselinum indica) is a medicinal plant that thrives in partial shade and requires monthly watering. It is commonly used for oxygen-rich and adapts well to potting mix soil.
569,Sunflower var14,Helianthus niger,Ornamental,13.2,Spring,Peaty,West India,Culinary herb,Full Shade,Twice a week,Organic compost,Outdoor,2.03,50,As needed,3 months,Powdery Mildew,"Sunlight: Full Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sunflower var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Sunflower var14 (Helianthus niger) is a ornamental plant that thrives in full shade and requires twice a week watering. It is commonly used for culinary herb and adapts well to peaty soil.
573,Geranium var14,Pelargonium alba,Fruit,56.64,Winter,Potting mix,Tropical,Air-purifying,Full Shade,Every 2 days,Liquid fertilizer,Indoor,3.42,25,Monthly,Not applicable,Aphids,"Sunlight: Full Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Geranium var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Geranium var14 (Pelargonium alba) is a fruit plant that thrives in full shade and requires every 2 days watering. It is commonly used for air-purifying and adapts well to potting mix soil.
574,Dahlia var14,Dahlia orientalis,Ornamental,3.71,Autumn,Peaty,South India,Medicinal (skin),Full Sun,Weekly,Bone meal,Indoor,5.03,25,Twice a year,6 months,Aphids,"Sunlight: Full Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var14 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Dahlia var14 (Dahlia orientalis) is a ornamental plant that thrives in full sun and requires weekly watering. It is commonly used for medicinal (skin) and adapts well to peaty soil.
578,Spider Plant var15,Chlorophytum folia,Oxygen-producing,43.01,Spring,Chalky,North India,Anti-bacterial,Bright Indirect,Twice a week,Vermicompost,Indoor,2.66,75,Monthly,2 months,Leaf Spot,"Sunlight: Bright Indirect. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Spider Plant var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Spider Plant var15 (Chlorophytum folia) is a oxygen-producing plant that thrives in bright indirect and requires twice a week watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
580,Mint var15,Mentha folia,Flowering,16.36,All-season,Chalky,Central India,Oxygen-rich,Bright Indirect,Monthly,NPK 10-10-10,Indoor,8.5,50,Twice a year,Seasonal,Rust,"Sunlight: Bright Indirect. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mint var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Mint var15 (Mentha folia) is a flowering plant that thrives in bright indirect and requires monthly watering. It is commonly used for oxygen-rich and adapts well to chalky soil.
585,Guava var15,Psidium orientalis,Fruit,36.92,Summer,Silty,Central India,Medicinal (digestion),Partial Shade,Monthly,Vermicompost,Indoor,0.3,75,Quarterly,2 months,Root Rot,"Sunlight: Partial Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Guava var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Guava var15 (Psidium orientalis) is a fruit plant that thrives in partial shade and requires monthly watering. It is commonly used for medicinal (digestion) and adapts well to silty soil.
586,Mango var15,Mangifera indica,Flowering,32.47,Monsoon,Loamy,Tropical,Culinary herb,Partial Shade,Weekly,NPK 10-10-10,Outdoor,2.3,50,Quarterly,Seasonal,Fungal Blight,"Sunlight: Partial Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mango var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Mango var15 (Mangifera indica) is a flowering plant that thrives in partial shade and requires weekly watering. It is commonly used for culinary herb and adapts well to loamy soil.
587,Lemon var15,Citrus indica,Herb,37.25,Summer,Silty,Mediterranean,Fruit production,Partial Shade,Twice a week,Vermicompost,Outdoor,13.17,25,Quarterly,2 months,Aphids,"Sunlight: Partial Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Lemon var15 (Citrus indica) is a herb plant that thrives in partial shade and requires twice a week watering. It is commonly used for fruit production and adapts well to silty soil.
593,Bamboo var15,Bambusa grandis,Oxygen-producing,37.76,All-season,Loamy,Central India,Culinary herb,Full Sun,Daily,Organic compost,Outdoor,2.6,75,As needed,3 months,Rust,"Sunlight: Full Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Bamboo var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Bamboo var15 (Bambusa grandis) is a oxygen-producing plant that thrives in full sun and requires daily watering. It is commonly used for culinary herb and adapts well to loamy soil.
599,Apple var15,Malus major,Ornamental,9.26,Winter,Loamy,Tropical,Oxygen-rich,Full Shade,Biweekly,Liquid fertilizer,Indoor,1.1,75,Monthly,Not applicable,Root Rot,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Apple var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Apple var15 (Malus major) is a ornamental plant that thrives in full shade and requires biweekly watering. It is commonly used for oxygen-rich and adapts well to loamy soil.
602,Turmeric var15,Curcuma major,Herb,25.27,Monsoon,Potting mix,East India,Oxygen-rich,Bright Indirect,Twice a week,Vermicompost,Indoor,0.31,25,Annually,6 months,Aphids,"Sunlight: Bright Indirect. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Turmeric var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Turmeric var15 (Curcuma major) is a herb plant that thrives in bright indirect and requires twice a week watering. It is commonly used for oxygen-rich and adapts well to potting mix soil.
604,Coriander var15,Coriandrum niger,Indoor,22.9,Monsoon,Peaty,Subtropical,Oxygen-rich,Partial Sun,Weekly,NPK 10-10-10,Indoor,1.52,25,Annually,1 year,Fungal Blight,"Sunlight: Partial Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Coriander var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Coriander var15 (Coriandrum niger) is a indoor plant that thrives in partial sun and requires weekly watering. It is commonly used for oxygen-rich and adapts well to peaty soil.
605,Parsley var15,Petroselinum officinalis,Flowering,37.24,Monsoon,Sandy,West India,Medicinal (digestion),Partial Shade,Biweekly,Vermicompost,Outdoor,7.97,25,Monthly,Not applicable,Aphids,"Sunlight: Partial Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Parsley var15 (Petroselinum officinalis) is a flowering plant that thrives in partial shade and requires biweekly watering. It is commonly used for medicinal (digestion) and adapts well to sandy soil.
612,Cactus var15,Cactaceae grandis,Medicinal,10.74,Autumn,Chalky,Mediterranean,Culinary herb,Bright Indirect,Every 2 days,Vermicompost,Outdoor,1.3,50,Monthly,3 months,Aphids,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Cactus var15 (Cactaceae grandis) is a medicinal plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for culinary herb and adapts well to chalky soil.
614,Geranium var15,Pelargonium major,Fruit,45.84,All-season,Potting mix,South India,Tea ingredient,Bright Indirect,Every 2 days,Liquid fertilizer,Indoor,2.33,25,Twice a year,Not applicable,Fungal Blight,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Geranium var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Geranium var15 (Pelargonium major) is a fruit plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for tea ingredient and adapts well to potting mix soil.
615,Dahlia var15,Dahlia niger,Herb,5.97,Monsoon,Potting mix,South India,Ornamental,Full Sun,Every 10 days,Vermicompost,Outdoor,3.04,50,As needed,Not applicable,Aphids,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var15 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Dahlia var15 (Dahlia niger) is a herb plant that thrives in full sun and requires every 10 days watering. It is commonly used for ornamental and adapts well to potting mix soil.
617,Peace Lily var16,Spathiphyllum indica,Flowering,24.39,Summer,Sandy,West India,Oxygen-rich,Full Shade,Biweekly,Liquid fertilizer,Indoor,4.54,50,Twice a year,Not applicable,Powdery Mildew,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peace Lily var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Peace Lily var16 (Spathiphyllum indica) is a flowering plant that thrives in full shade and requires biweekly watering. It is commonly used for oxygen-rich and adapts well to sandy soil.
623,Marigold var16,Tagetes folia,Flowering,25.65,Spring,Chalky,East India,Anti-bacterial,Partial Sun,Every 2 days,NPK 10-10-10,Indoor,10.51,75,As needed,Not applicable,Rust,"Sunlight: Partial Sun. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Marigold var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Marigold var16 (Tagetes folia) is a flowering plant that thrives in partial sun and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
630,Orchid var16,Orchidaceae folia,Herb,13.48,Summer,Clay,West India,Air-purifying,Partial Sun,Monthly,NPK 10-10-10,Outdoor,1.54,50,Annually,Not applicable,Leaf Spot,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Orchid var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Orchid var16 (Orchidaceae folia) is a herb plant that thrives in partial sun and requires monthly watering. It is commonly used for air-purifying and adapts well to clay soil.
638,Amla var16,Phyllanthus major,Herb,49.63,Autumn,Silty,Central India,Anti-bacterial,Full Sun,Biweekly,NPK 10-10-10,Both,5.85,25,Annually,2 months,Rust,"Sunlight: Full Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Amla var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Amla var16 (Phyllanthus major) is a herb plant that thrives in full sun and requires biweekly watering. It is commonly used for anti-bacterial and adapts well to silty soil.
641,Cherry var16,Prunus niger,Herb,34.59,Monsoon,Clay,Mediterranean,Oxygen-rich,Bright Indirect,Every 2 days,Organic compost,Outdoor,6.67,75,As needed,1 year,Rust,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cherry var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Cherry var16 (Prunus niger) is a herb plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for oxygen-rich and adapts well to clay soil.
648,Rosemary var16,Salvia officinalis,Herb,2.83,Winter,Well-drained,Central India,Anti-bacterial,Partial Shade,Daily,Organic compost,Indoor,3.75,75,Monthly,1 year,Aphids,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rosemary var16 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Rosemary var16 (Salvia officinalis) is a herb plant that thrives in partial shade and requires daily watering. It is commonly used for anti-bacterial and adapts well to well-drained soil.
