id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
74,Desert Orchid 307,unknown,"['air purifying', 'flowering']",83.18,"['winter', 'autumn']",unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,195.38,364,unknown,unknown,unknown,unknown,unknown,unknown
250,Amber Thyme 308,unknown,['flowering'],103.84,"['winter', 'spring', 'autumn']",unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,25.47,385,unknown,unknown,unknown,unknown,unknown,unknown
328,Coral Daisy 309,unknown,['medicinal'],42.18,['summer'],unknown,['temperate'],unknown,unknown,unknown,unknown,both,428.26,11,unknown,unknown,unknown,unknown,unknown,unknown
371,Crystal Rose 310,unknown,"['ornamental', 'indoor', 'herb']",32.14,"['spring', 'monsoon']",unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,46.24,343,unknown,unknown,unknown,unknown,unknown,unknown
282,Amber Cherry 311,unknown,['indoor'],23.35,"['winter', 'spring']",unknown,['arid'],unknown,unknown,unknown,unknown,outdoor,21.47,42,unknown,unknown,unknown,unknown,unknown,unknown
302,Bright Jasmine 312,unknown,"['ornamental', 'succulent', 'outdoor']",104.0,['monsoon'],unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,434.03,103,unknown,unknown,unknown,unknown,unknown,unknown
174,Velvet Tulip 313,unknown,['outdoor'],109.11,['monsoon'],unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,both,2.79,142,unknown,unknown,unknown,unknown,unknown,unknown
347,Mini Basil 314,unknown,"['indoor', 'herb', 'flowering']",85.56,"['monsoon', 'spring']",unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,264.87,288,unknown,unknown,unknown,unknown,unknown,unknown
209,Mini Pine 315,unknown,"['medicinal', 'outdoor', 'air purifying']",67.21,"['winter', 'autumn']",unknown,"['humid', 'arid']",unknown,unknown,unknown,unknown,both,312.25,429,unknown,unknown,unknown,unknown,unknown,unknown
486,Bright Sage 316,unknown,"['air purifying', 'ornamental']",91.9,['winter'],unknown,['subtropical'],unknown,unknown,unknown,unknown,both,312.66,358,unknown,unknown,unknown,unknown,unknown,unknown
212,Snow Pine 317,unknown,"['outdoor', 'ornamental', 'air purifying']",74.27,"['summer', 'spring']",unknown,"['temperate', 'arid']",unknown,unknown,unknown,unknown,both,361.22,4,unknown,unknown,unknown,unknown,unknown,unknown
50,Bright Jasmine 318,unknown,"['flowering', 'ornamental', 'indoor']",58.3,"['monsoon', 'summer']",unknown,"['mountain', 'tropical']",unknown,unknown,unknown,unknown,indoor,103.58,70,unknown,unknown,unknown,unknown,unknown,unknown
40,Desert Orchid 319,unknown,['herb'],113.61,"['autumn', 'monsoon']",unknown,"['tropical', 'subtropical']",unknown,unknown,unknown,unknown,both,210.33,470,unknown,unknown,unknown,unknown,unknown,unknown
343,Silver Lotus 320,unknown,"['medicinal', 'outdoor', 'succulent']",115.32,"['summer', 'monsoon', 'autumn']",unknown,['humid'],unknown,unknown,unknown,unknown,indoor,84.35,252,unknown,unknown,unknown,unknown,unknown,unknown
394,Velvet Oak 321,unknown,['outdoor'],13.73,"['summer', 'spring', 'monsoon']",unknown,"['subtropical', 'arid']",unknown,unknown,unknown,unknown,indoor,476.8,200,unknown,unknown,unknown,unknown,unknown,unknown
163,Coral Cactus 322,unknown,['indoor'],118.36,['autumn'],unknown,"['tropical', 'arid']",unknown,unknown,unknown,unknown,outdoor,92.88,33,unknown,unknown,unknown,unknown,unknown,unknown
59,Red Lotus 323,unknown,['indoor'],126.82,['summer'],unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,213.9,457,unknown,unknown,unknown,unknown,unknown,unknown
231,Moonlight Ivy 324,unknown,"['medicinal', 'outdoor', 'herb']",25.91,"['monsoon', 'autumn']",unknown,['arid'],unknown,unknown,unknown,unknown,indoor,8.86,176,unknown,unknown,unknown,unknown,unknown,unknown
262,Snow Aloe 325,unknown,"['flowering', 'medicinal']",93.2,"['monsoon', 'summer']",unknown,['arid'],unknown,unknown,unknown,unknown,both,8.54,383,unknown,unknown,unknown,unknown,unknown,unknown
409,Shadow Clover 326,unknown,"['indoor', 'medicinal', 'flowering']",44.3,"['winter', 'summer']",unknown,"['arid', 'tropical']",unknown,unknown,unknown,unknown,indoor,324.19,350,unknown,unknown,unknown,unknown,unknown,unknown
222,Azure Rose 327,unknown,['indoor'],39.98,"['winter', 'monsoon']",unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,426.21,449,unknown,unknown,unknown,unknown,unknown,unknown
194,Golden Thyme 328,unknown,"['herb', 'flowering']",55.37,"['monsoon', 'summer', 'winter']",unknown,"['temperate', 'arid']",unknown,unknown,unknown,unknown,outdoor,54.88,35,unknown,unknown,unknown,unknown,unknown,unknown
241,Moonlight Palm 329,unknown,['outdoor'],77.48,"['winter', 'monsoon']",unknown,['tropical'],unknown,unknown,unknown,unknown,outdoor,295.16,150,unknown,unknown,unknown,unknown,unknown,unknown
224,Golden Lavender 330,unknown,"['ornamental', 'herb', 'succulent']",86.59,"['summer', 'winter']",unknown,"['arid', 'humid']",unknown,unknown,unknown,unknown,indoor,223.97,292,unknown,unknown,unknown,unknown,unknown,unknown
152,Sunset Tulip 331,unknown,"['air purifying', 'ornamental', 'indoor']",38.48,"['monsoon', 'spring', 'autumn']",unknown,"['humid', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,498.63,269,unknown,unknown,unknown,unknown,unknown,unknown
456,Moonlight Bamboo 332,unknown,"['medicinal', 'indoor', 'flowering']",7.09,['winter'],unknown,['subtropical'],unknown,unknown,unknown,unknown,both,354.04,57,unknown,unknown,unknown,unknown,unknown,unknown
60,Amber Maple 333,unknown,['flowering'],114.29,"['winter', 'monsoon', 'summer']",unknown,"['temperate', 'subtropical']",unknown,unknown,unknown,unknown,indoor,369.27,445,unknown,unknown,unknown,unknown,unknown,unknown
489,Snow Tulip 334,unknown,['flowering'],13.54,['summer'],unknown,['arid'],unknown,unknown,unknown,unknown,both,283.5,418,unknown,unknown,unknown,unknown,unknown,unknown
6,Sunset Cactus 335,unknown,['medicinal'],125.79,['monsoon'],unknown,"['temperate', 'mountain']",unknown,unknown,unknown,unknown,outdoor,175.57,338,unknown,unknown,unknown,unknown,unknown,unknown
402,Red Thyme 336,unknown,"['air purifying', 'herb']",31.01,"['spring', 'summer', 'winter']",unknown,"['humid', 'arid']",unknown,unknown,unknown,unknown,both,389.53,213,unknown,unknown,unknown,unknown,unknown,unknown
361,Moonlight Lotus 337,unknown,"['herb', 'air purifying', 'indoor']",97.72,"['monsoon', 'summer', 'spring']",unknown,"['mountain', 'temperate']",unknown,unknown,unknown,unknown,indoor,336.28,128,unknown,unknown,unknown,unknown,unknown,unknown
184,Coral Ivy 338,unknown,"['medicinal', 'herb', 'outdoor']",97.96,"['spring', 'monsoon', 'summer']",unknown,['tropical'],unknown,unknown,unknown,unknown,outdoor,252.99,362,unknown,unknown,unknown,unknown,unknown,unknown
73,Crystal Sage 339,unknown,"['herb', 'air purifying', 'medicinal']",136.45,"['spring', 'winter']",unknown,"['temperate', 'arid']",unknown,unknown,unknown,unknown,both,23.33,253,unknown,unknown,unknown,unknown,unknown,unknown
203,Silver Aloe 340,unknown,"['indoor', 'succulent']",39.98,['autumn'],unknown,"['mountain', 'humid']",unknown,unknown,unknown,unknown,outdoor,47.44,414,unknown,unknown,unknown,unknown,unknown,unknown
454,Red Mint 341,unknown,"['medicinal', 'succulent']",32.69,['summer'],unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,282.3,188,unknown,unknown,unknown,unknown,unknown,unknown
57,Moonlight Peony 342,unknown,['flowering'],110.17,"['autumn', 'summer']",unknown,"['mountain', 'temperate']",unknown,unknown,unknown,unknown,indoor,114.19,307,unknown,unknown,unknown,unknown,unknown,unknown
49,Mountain Tulip 343,unknown,['air purifying'],85.77,"['spring', 'winter', 'autumn']",unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,30.07,393,unknown,unknown,unknown,unknown,unknown,unknown
114,Emerald Tulip 344,unknown,['succulent'],69.6,['winter'],unknown,"['humid', 'mountain']",unknown,unknown,unknown,unknown,outdoor,138.22,386,unknown,unknown,unknown,unknown,unknown,unknown
439,Tropical Aloe 345,unknown,['medicinal'],19.46,['summer'],unknown,['arid'],unknown,unknown,unknown,unknown,indoor,315.73,335,unknown,unknown,unknown,unknown,unknown,unknown
402,Silver Lavender 346,unknown,"['herb', 'outdoor']",107.13,"['monsoon', 'winter']",unknown,"['arid', 'humid']",unknown,unknown,unknown,unknown,outdoor,483.98,38,unknown,unknown,unknown,unknown,unknown,unknown
366,Azure Palm 347,unknown,['flowering'],29.5,"['spring', 'monsoon']",unknown,"['subtropical', 'tropical']",unknown,unknown,unknown,unknown,indoor,178.8,61,unknown,unknown,unknown,unknown,unknown,unknown
233,Silver Cherry 348,unknown,"['medicinal', 'air purifying', 'outdoor']",129.28,"['spring', 'monsoon', 'summer']",unknown,"['subtropical', 'mountain']",unknown,unknown,unknown,unknown,outdoor,9.88,284,unknown,unknown,unknown,unknown,unknown,unknown
339,Pearl Lotus 349,unknown,"['flowering', 'ornamental', 'indoor']",54.61,"['autumn', 'summer']",unknown,['temperate'],unknown,unknown,unknown,unknown,indoor,224.08,118,unknown,unknown,unknown,unknown,unknown,unknown
191,Shadow Lavender 350,unknown,"['outdoor', 'medicinal']",145.86,"['autumn', 'summer', 'monsoon']",unknown,['temperate'],unknown,unknown,unknown,unknown,both,65.84,487,unknown,unknown,unknown,unknown,unknown,unknown
247,Moonlight Jasmine 351,unknown,"['ornamental', 'herb']",105.44,"['monsoon', 'winter', 'autumn']",unknown,"['mountain', 'arid']",unknown,unknown,unknown,unknown,outdoor,212.6,349,unknown,unknown,unknown,unknown,unknown,unknown
27,Red Thyme 352,unknown,['flowering'],136.12,['monsoon'],unknown,['temperate'],unknown,unknown,unknown,unknown,outdoor,33.73,324,unknown,unknown,unknown,unknown,unknown,unknown
191,Bright Cedar 353,unknown,"['flowering', 'outdoor', 'ornamental']",13.51,"['autumn', 'spring']",unknown,"['humid', 'temperate']",unknown,unknown,unknown,unknown,indoor,384.0,379,unknown,unknown,unknown,unknown,unknown,unknown
81,Pearl Lily 354,unknown,"['medicinal', 'ornamental', 'succulent']",22.97,['winter'],unknown,"['arid', 'humid']",unknown,unknown,unknown,unknown,indoor,340.41,325,unknown,unknown,unknown,unknown,unknown,unknown
377,Velvet Daisy 355,unknown,"['succulent', 'ornamental']",62.99,['summer'],unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,281.81,407,unknown,unknown,unknown,unknown,unknown,unknown
264,Tropical Oak 356,unknown,"['herb', 'outdoor', 'medicinal']",34.06,"['spring', 'winter', 'monsoon']",unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,303.41,459,unknown,unknown,unknown,unknown,unknown,unknown
132,Shadow Daisy 357,unknown,['succulent'],146.63,"['monsoon', 'autumn', 'spring']",unknown,['subtropical'],unknown,unknown,unknown,unknown,outdoor,331.71,396,unknown,unknown,unknown,unknown,unknown,unknown
422,Giant Peony 358,unknown,"['indoor', 'flowering', 'outdoor']",5.33,"['autumn', 'summer', 'spring']",unknown,['temperate'],unknown,unknown,unknown,unknown,indoor,345.94,461,unknown,unknown,unknown,unknown,unknown,unknown
269,Velvet Daisy 359,unknown,"['medicinal', 'air purifying', 'flowering']",47.76,"['winter', 'summer']",unknown,"['temperate', 'arid']",unknown,unknown,unknown,unknown,indoor,421.41,453,unknown,unknown,unknown,unknown,unknown,unknown
135,Scarlet Lily 360,unknown,"['air purifying', 'herb', 'flowering']",52.82,"['winter', 'autumn', 'monsoon']",unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,outdoor,60.05,262,unknown,unknown,unknown,unknown,unknown,unknown
388,Mini Jasmine 361,unknown,['herb'],109.96,"['spring', 'winter', 'autumn']",unknown,"['temperate', 'tropical']",unknown,unknown,unknown,unknown,both,280.11,433,unknown,unknown,unknown,unknown,unknown,unknown
232,Moonlight Pine 362,unknown,"['ornamental', 'air purifying', 'indoor']",96.48,"['winter', 'autumn', 'spring']",unknown,['subtropical'],unknown,unknown,unknown,unknown,indoor,121.09,88,unknown,unknown,unknown,unknown,unknown,unknown
138,Giant Palm 363,unknown,"['flowering', 'indoor', 'succulent']",138.53,"['monsoon', 'spring', 'autumn']",unknown,"['mountain', 'temperate']",unknown,unknown,unknown,unknown,both,427.98,393,unknown,unknown,unknown,unknown,unknown,unknown
457,Sweet Palm 364,unknown,"['outdoor', 'succulent', 'ornamental']",29.77,"['summer', 'monsoon']",unknown,"['arid', 'humid']",unknown,unknown,unknown,unknown,both,300.72,168,unknown,unknown,unknown,unknown,unknown,unknown
445,Wild Clover 365,unknown,"['outdoor', 'air purifying', 'ornamental']",60.29,"['winter', 'summer']",unknown,"['mountain', 'arid']",unknown,unknown,unknown,unknown,outdoor,66.61,453,unknown,unknown,unknown,unknown,unknown,unknown
240,Mini Cherry 366,unknown,"['medicinal', 'succulent', 'flowering']",23.77,"['monsoon', 'summer']",unknown,"['arid', 'temperate']",unknown,unknown,unknown,unknown,indoor,37.1,173,unknown,unknown,unknown,unknown,unknown,unknown
370,Mini Tulip 367,unknown,"['indoor', 'air purifying', 'flowering']",26.05,['monsoon'],unknown,"['tropical', 'subtropical']",unknown,unknown,unknown,unknown,indoor,65.47,203,unknown,unknown,unknown,unknown,unknown,unknown
115,Blue Cactus 368,unknown,"['succulent', 'medicinal']",24.5,"['summer', 'spring']",unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,475.08,475,unknown,unknown,unknown,unknown,unknown,unknown
109,Pearl Ivy 369,unknown,"['outdoor', 'flowering']",92.87,['monsoon'],unknown,"['tropical', 'arid']",unknown,unknown,unknown,unknown,indoor,188.19,244,unknown,unknown,unknown,unknown,unknown,unknown
52,Tropical Pine 370,unknown,['indoor'],138.66,"['summer', 'spring']",unknown,['arid'],unknown,unknown,unknown,unknown,both,95.3,204,unknown,unknown,unknown,unknown,unknown,unknown
310,Desert Daisy 371,unknown,['medicinal'],84.89,"['monsoon', 'winter', 'spring']",unknown,['subtropical'],unknown,unknown,unknown,unknown,both,494.87,463,unknown,unknown,unknown,unknown,unknown,unknown
400,Pearl Sage 372,unknown,['ornamental'],88.22,"['winter', 'spring', 'monsoon']",unknown,['mountain'],unknown,unknown,unknown,unknown,both,421.89,267,unknown,unknown,unknown,unknown,unknown,unknown
417,Azure Cherry 373,unknown,"['flowering', 'herb']",122.23,"['spring', 'autumn']",unknown,['humid'],unknown,unknown,unknown,unknown,both,283.99,69,unknown,unknown,unknown,unknown,unknown,unknown
97,Sunset Thyme 374,unknown,"['medicinal', 'indoor', 'air purifying']",34.84,['summer'],unknown,"['arid', 'tropical']",unknown,unknown,unknown,unknown,both,240.44,465,unknown,unknown,unknown,unknown,unknown,unknown
182,Coral Peony 375,unknown,['succulent'],50.3,"['monsoon', 'spring', 'winter']",unknown,"['temperate', 'subtropical']",unknown,unknown,unknown,unknown,both,270.17,110,unknown,unknown,unknown,unknown,unknown,unknown
392,Giant Thyme 376,unknown,"['medicinal', 'air purifying', 'ornamental']",6.22,['spring'],unknown,"['subtropical', 'tropical']",unknown,unknown,unknown,unknown,outdoor,308.88,190,unknown,unknown,unknown,unknown,unknown,unknown
196,Sweet Sage 377,unknown,"['flowering', 'air purifying', 'indoor']",26.23,"['monsoon', 'spring', 'summer']",unknown,['humid'],unknown,unknown,unknown,unknown,indoor,211.15,294,unknown,unknown,unknown,unknown,unknown,unknown
443,Tropical Tulip 378,unknown,"['outdoor', 'flowering']",121.29,"['winter', 'spring']",unknown,"['mountain', 'humid']",unknown,unknown,unknown,unknown,both,42.23,57,unknown,unknown,unknown,unknown,unknown,unknown
233,Red Basil 379,unknown,"['succulent', 'medicinal', 'air purifying']",101.04,"['monsoon', 'winter', 'spring']",unknown,['subtropical'],unknown,unknown,unknown,unknown,indoor,250.05,179,unknown,unknown,unknown,unknown,unknown,unknown
417,Silver Tulip 380,unknown,"['outdoor', 'herb', 'medicinal']",131.7,['autumn'],unknown,"['mountain', 'arid']",unknown,unknown,unknown,unknown,both,107.38,460,unknown,unknown,unknown,unknown,unknown,unknown
390,Shadow Sage 381,unknown,['indoor'],56.13,"['summer', 'spring', 'winter']",unknown,"['temperate', 'mountain']",unknown,unknown,unknown,unknown,outdoor,56.61,20,unknown,unknown,unknown,unknown,unknown,unknown
422,Forest Rose 382,unknown,"['outdoor', 'flowering', 'air purifying']",46.52,"['summer', 'spring', 'monsoon']",unknown,['humid'],unknown,unknown,unknown,unknown,indoor,355.75,442,unknown,unknown,unknown,unknown,unknown,unknown
145,Red Jasmine 383,unknown,"['flowering', 'air purifying']",18.5,"['summer', 'winter']",unknown,['arid'],unknown,unknown,unknown,unknown,both,411.85,348,unknown,unknown,unknown,unknown,unknown,unknown
189,Forest Tulip 384,unknown,"['flowering', 'medicinal', 'succulent']",47.89,"['summer', 'autumn']",unknown,['arid'],unknown,unknown,unknown,unknown,both,21.83,294,unknown,unknown,unknown,unknown,unknown,unknown
433,Amber Moss 385,unknown,"['air purifying', 'herb']",122.42,"['spring', 'autumn']",unknown,"['tropical', 'humid']",unknown,unknown,unknown,unknown,outdoor,45.53,320,unknown,unknown,unknown,unknown,unknown,unknown
250,Red Clover 386,unknown,"['outdoor', 'air purifying', 'ornamental']",69.73,"['winter', 'autumn']",unknown,"['arid', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,341.57,424,unknown,unknown,unknown,unknown,unknown,unknown
157,Coral Palm 387,unknown,"['outdoor', 'ornamental']",28.22,['spring'],unknown,['arid'],unknown,unknown,unknown,unknown,outdoor,408.6,321,unknown,unknown,unknown,unknown,unknown,unknown
88,Silver Fern 388,unknown,['succulent'],136.51,['monsoon'],unknown,"['humid', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,5.25,39,unknown,unknown,unknown,unknown,unknown,unknown
17,Forest Rose 389,unknown,['indoor'],94.53,"['spring', 'winter', 'summer']",unknown,['humid'],unknown,unknown,unknown,unknown,both,332.79,355,unknown,unknown,unknown,unknown,unknown,unknown
442,Scarlet Aloe 390,unknown,['herb'],59.69,"['summer', 'winter']",unknown,['temperate'],unknown,unknown,unknown,unknown,indoor,57.95,455,unknown,unknown,unknown,unknown,unknown,unknown
468,Royal Lotus 391,unknown,"['outdoor', 'herb', 'succulent']",72.55,"['autumn', 'spring']",unknown,['tropical'],unknown,unknown,unknown,unknown,outdoor,104.5,321,unknown,unknown,unknown,unknown,unknown,unknown
407,Bright Pine 392,unknown,"['flowering', 'medicinal']",96.85,"['autumn', 'winter']",unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,412.32,220,unknown,unknown,unknown,unknown,unknown,unknown
486,Mountain Rose 393,unknown,"['medicinal', 'air purifying', 'herb']",22.26,"['autumn', 'summer', 'spring']",unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,both,324.84,30,unknown,unknown,unknown,unknown,unknown,unknown
360,Amber Ivy 394,unknown,"['flowering', 'ornamental']",131.32,['autumn'],unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,186.46,105,unknown,unknown,unknown,unknown,unknown,unknown
439,Wild Rose 395,unknown,"['air purifying', 'herb', 'flowering']",147.75,"['monsoon', 'spring', 'autumn']",unknown,['humid'],unknown,unknown,unknown,unknown,indoor,139.66,453,unknown,unknown,unknown,unknown,unknown,unknown
220,Red Cactus 396,unknown,['herb'],109.52,"['autumn', 'winter', 'monsoon']",unknown,['arid'],unknown,unknown,unknown,unknown,indoor,312.4,440,unknown,unknown,unknown,unknown,unknown,unknown
187,Sunset Lily 397,unknown,['medicinal'],38.18,"['winter', 'autumn', 'monsoon']",unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,91.35,131,unknown,unknown,unknown,unknown,unknown,unknown
141,Coral Lavender 398,unknown,['herb'],27.63,['monsoon'],unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,245.59,203,unknown,unknown,unknown,unknown,unknown,unknown
121,Snow Tulip 399,unknown,"['succulent', 'ornamental', 'herb']",27.74,"['winter', 'summer', 'monsoon']",unknown,"['humid', 'arid']",unknown,unknown,unknown,unknown,outdoor,59.98,269,unknown,unknown,unknown,unknown,unknown,unknown
463,Bright Cactus 400,unknown,"['air purifying', 'ornamental']",31.32,"['summer', 'spring']",unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,101.08,411,unknown,unknown,unknown,unknown,unknown,unknown
182,Sunset Lotus 401,unknown,['indoor'],37.94,"['winter', 'spring']",unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,264.62,23,unknown,unknown,unknown,unknown,unknown,unknown
413,Snow Sage 402,unknown,['medicinal'],108.9,"['summer', 'spring', 'winter']",unknown,['temperate'],unknown,unknown,unknown,unknown,outdoor,74.24,219,unknown,unknown,unknown,unknown,unknown,unknown
468,Golden Bamboo 403,unknown,"['flowering', 'succulent', 'medicinal']",86.09,['summer'],unknown,['subtropical'],unknown,unknown,unknown,unknown,both,209.91,497,unknown,unknown,unknown,unknown,unknown,unknown
130,Forest Thyme 404,unknown,"['air purifying', 'succulent']",134.4,"['winter', 'spring']",unknown,"['temperate', 'tropical']",unknown,unknown,unknown,unknown,indoor,197.76,277,unknown,unknown,unknown,unknown,unknown,unknown
426,Scarlet Mint 405,unknown,['ornamental'],76.19,['winter'],unknown,"['arid', 'mountain']",unknown,unknown,unknown,unknown,both,138.56,236,unknown,unknown,unknown,unknown,unknown,unknown
172,Scarlet Ivy 406,unknown,"['flowering', 'outdoor', 'air purifying']",51.85,"['monsoon', 'autumn', 'spring']",unknown,['subtropical'],unknown,unknown,unknown,unknown,both,198.55,428,unknown,unknown,unknown,unknown,unknown,unknown
412,Velvet Fern 407,unknown,"['herb', 'outdoor']",9.52,"['summer', 'autumn', 'winter']",unknown,['temperate'],unknown,unknown,unknown,unknown,indoor,266.14,46,unknown,unknown,unknown,unknown,unknown,unknown
500,Coral Sage 408,unknown,"['indoor', 'succulent']",64.59,['spring'],unknown,"['tropical', 'subtropical']",unknown,unknown,unknown,unknown,both,484.65,78,unknown,unknown,unknown,unknown,unknown,unknown
115,Wild Bamboo 409,unknown,"['succulent', 'herb']",109.55,['winter'],unknown,"['mountain', 'temperate']",unknown,unknown,unknown,unknown,both,269.7,6,unknown,unknown,unknown,unknown,unknown,unknown
388,Bright Aloe 410,unknown,['succulent'],104.94,['spring'],unknown,"['tropical', 'arid']",unknown,unknown,unknown,unknown,outdoor,496.54,414,unknown,unknown,unknown,unknown,unknown,unknown
286,Forest Oak 411,unknown,['succulent'],88.14,['summer'],unknown,"['temperate', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,66.15,49,unknown,unknown,unknown,unknown,unknown,unknown
252,Desert Bamboo 412,unknown,"['medicinal', 'succulent']",8.71,['winter'],unknown,"['subtropical', 'mountain']",unknown,unknown,unknown,unknown,both,75.51,53,unknown,unknown,unknown,unknown,unknown,unknown
358,Royal Cedar 413,unknown,"['medicinal', 'air purifying']",129.47,['winter'],unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,414.06,194,unknown,unknown,unknown,unknown,unknown,unknown
361,Forest Cactus 414,unknown,"['herb', 'flowering', 'outdoor']",109.84,"['monsoon', 'autumn']",unknown,['subtropical'],unknown,unknown,unknown,unknown,outdoor,295.21,354,unknown,unknown,unknown,unknown,unknown,unknown
485,Scarlet Lily 415,unknown,"['medicinal', 'indoor', 'ornamental']",58.09,"['monsoon', 'winter', 'summer']",unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,472.58,194,unknown,unknown,unknown,unknown,unknown,unknown
146,Tropical Jasmine 416,unknown,"['air purifying', 'ornamental']",17.31,"['spring', 'monsoon']",unknown,['subtropical'],unknown,unknown,unknown,unknown,both,331.34,40,unknown,unknown,unknown,unknown,unknown,unknown
388,Coral Sage 417,unknown,"['air purifying', 'flowering', 'herb']",90.89,['autumn'],unknown,"['subtropical', 'tropical']",unknown,unknown,unknown,unknown,both,204.78,422,unknown,unknown,unknown,unknown,unknown,unknown
254,Snow Cherry 418,unknown,"['indoor', 'outdoor']",66.87,"['monsoon', 'summer', 'spring']",unknown,"['humid', 'mountain']",unknown,unknown,unknown,unknown,both,476.09,173,unknown,unknown,unknown,unknown,unknown,unknown
256,Moonlight Moss 419,unknown,"['flowering', 'herb']",146.8,['summer'],unknown,"['humid', 'subtropical']",unknown,unknown,unknown,unknown,both,170.94,20,unknown,unknown,unknown,unknown,unknown,unknown
103,Mountain Fern 420,unknown,"['medicinal', 'herb']",140.4,['monsoon'],unknown,"['tropical', 'arid']",unknown,unknown,unknown,unknown,outdoor,203.62,31,unknown,unknown,unknown,unknown,unknown,unknown
266,Mini Clover 421,unknown,"['medicinal', 'flowering', 'air purifying']",94.29,"['summer', 'winter']",unknown,"['tropical', 'mountain']",unknown,unknown,unknown,unknown,indoor,112.4,256,unknown,unknown,unknown,unknown,unknown,unknown
490,Moonlight Maple 422,unknown,"['indoor', 'flowering', 'air purifying']",26.48,"['spring', 'monsoon', 'winter']",unknown,['arid'],unknown,unknown,unknown,unknown,indoor,170.99,106,unknown,unknown,unknown,unknown,unknown,unknown
285,Forest Mint 423,unknown,['indoor'],59.87,"['autumn', 'monsoon']",unknown,"['arid', 'mountain']",unknown,unknown,unknown,unknown,outdoor,62.59,26,unknown,unknown,unknown,unknown,unknown,unknown
91,Mountain Cedar 424,unknown,"['indoor', 'medicinal', 'flowering']",76.24,"['autumn', 'monsoon']",unknown,['temperate'],unknown,unknown,unknown,unknown,indoor,283.19,415,unknown,unknown,unknown,unknown,unknown,unknown
281,Sunset Cherry 425,unknown,"['herb', 'indoor', 'medicinal']",146.57,"['spring', 'autumn']",unknown,"['arid', 'humid']",unknown,unknown,unknown,unknown,both,499.87,236,unknown,unknown,unknown,unknown,unknown,unknown
189,Coral Maple 426,unknown,"['herb', 'medicinal']",23.67,['monsoon'],unknown,['temperate'],unknown,unknown,unknown,unknown,indoor,289.88,97,unknown,unknown,unknown,unknown,unknown,unknown
279,Azure Cedar 427,unknown,"['ornamental', 'flowering']",28.23,['autumn'],unknown,['arid'],unknown,unknown,unknown,unknown,indoor,45.2,259,unknown,unknown,unknown,unknown,unknown,unknown
180,Emerald Tulip 428,unknown,"['ornamental', 'flowering']",82.73,['winter'],unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,outdoor,406.42,191,unknown,unknown,unknown,unknown,unknown,unknown
197,Silver Mint 429,unknown,"['indoor', 'succulent']",101.5,['spring'],unknown,"['tropical', 'mountain']",unknown,unknown,unknown,unknown,both,46.96,349,unknown,unknown,unknown,unknown,unknown,unknown
115,Sweet Pine 430,unknown,"['ornamental', 'medicinal']",127.8,"['autumn', 'spring', 'monsoon']",unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,267.44,396,unknown,unknown,unknown,unknown,unknown,unknown
114,Pearl Mint 431,unknown,['indoor'],133.9,"['winter', 'autumn', 'summer']",unknown,['temperate'],unknown,unknown,unknown,unknown,both,17.98,208,unknown,unknown,unknown,unknown,unknown,unknown
373,Royal Palm 432,unknown,"['ornamental', 'air purifying', 'medicinal']",147.53,['autumn'],unknown,"['arid', 'mountain']",unknown,unknown,unknown,unknown,both,475.26,53,unknown,unknown,unknown,unknown,unknown,unknown
259,Tropical Orchid 433,unknown,['succulent'],128.16,"['spring', 'summer', 'winter']",unknown,['subtropical'],unknown,unknown,unknown,unknown,outdoor,97.3,179,unknown,unknown,unknown,unknown,unknown,unknown
